Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2024-02-27,January,2013,Coimbatore,Elephant,Crop Damage,9.2,28.8,14.2,53.8,19.8,629.4,31.3,1,1,11.0168,76.9558,Planting
2024-02-13,February,1986,Hasanur,Tiger,Livestock Predation,2.2,30.0,5.1,61.8,5.9,539.3,23.1,8,0,11.7833,77.0667,Growing
2024-09-15,June,1999,Nilgiris,Tiger,Livestock Predation,4.1,31.8,46.9,87.5,17.1,545.2,33.0,0,1,11.3667,76.7333,Harvest
2024-04-28,September,1974,Hasanur,Tiger,Livestock Predation,1.4,27.6,34.1,75.4,18.0,662.5,37.2,17,1,11.7833,77.0667,Growing
2024-12-21,March,2001,ATR Pollachi,Sloth Bear,Human Injury,2.5,27.0,11.9,76.3,9.4,480.9,25.0,18,1,10.6667,77.0167,Growing
2025-01-05,January,1979,Hasanur,Sloth Bear,Human Injury,3.8,29.9,24.5,70.7,18.6,519.7,39.8,6,1,11.7833,77.0667,Planting
2025-01-02,January,2006,Nilgiris,Leopard,Livestock Predation,5.5,29.6,8.6,89.2,10.3,400.7,25.8,18,1,11.3667,76.7333,Planting
2024-03-18,June,2005,Coimbatore,Elephant,Crop Damage,7.9,28.1,28.3,53.3,9.1,361.1,33.8,12,0,11.0168,76.9558,Harvest
2024-04-04,June,2003,Nilgiris,Leopard,Livestock Predation,2.8,29.1,25.7,56.6,5.5,960.5,31.6,8,0,11.3667,76.7333,Harvest
2025-01-23,May,2010,ATR Pollachi,Sloth Bear,Human Injury,4.5,26.5,32.8,87.6,8.2,700.2,46.3,15,0,10.6667,77.0167,Growing
2024-08-13,July,2020,Coimbatore,Elephant,Crop Damage,3.8,27.5,11.7,72.8,18.1,944.1,39.4,11,0,11.0168,76.9558,Harvest
2024-10-17,June,2004,ATR Pollachi,Sloth Bear,Human Injury,2.2,28.9,4.4,60.1,7.9,706.1,24.0,5,0,10.6667,77.0167,Harvest
2025-01-27,January,2024,Nilgiris,Leopard,Livestock Predation,3.2,26.9,49.8,65.6,10.8,763.5,46.7,15,0,11.3667,76.7333,Planting
2024-08-15,October,1984,Coimbatore,Elephant,Crop Damage,9.1,29.0,29.1,80.6,7.5,423.6,28.9,0,0,11.0168,76.9558,Growing
2024-11-10,October,2012,Hosur,Elephant,Crop Damage,3.2,30.5,3.8,63.4,13.5,678.7,22.9,14,1,12.7369,77.8326,Growing
2024-06-29,February,2017,Hosur,Elephant,Crop Damage,8.3,31.2,3.3,63.5,16.0,407.0,26.9,11,1,12.7369,77.8326,Growing
2025-01-02,July,1984,Nilgiris,Leopard,Livestock Predation,6.8,30.1,48.5,73.1,19.4,376.9,23.4,9,0,11.3667,76.7333,Harvest
2024-08-09,November,2006,Hasanur,Tiger,Livestock Predation,2.6,31.1,47.8,79.9,18.0,901.8,27.6,11,1,11.7833,77.0667,Planting
2024-10-19,July,2000,Coimbatore,Elephant,Crop Damage,2.0,27.4,19.7,88.7,6.1,555.0,50.0,6,0,11.0168,76.9558,Harvest
2024-06-18,January,1992,ATR Pollachi,Sloth Bear,Human Injury,3.0,30.2,4.3,89.1,6.0,658.0,34.7,1,1,10.6667,77.0167,Planting
2024-12-03,June,1979,Nilgiris,Elephant,Human Injury,6.3,28.4,10.3,75.4,19.2,660.3,35.9,7,0,11.3667,76.7333,Harvest
2024-08-16,July,2010,Coimbatore,Wild Pig,Crop Damage,6.9,29.0,21.5,65.7,6.6,675.0,20.4,10,1,11.0168,76.9558,Harvest
2024-05-13,October,2016,Hasanur,Elephant,Crop Damage,3.3,27.4,25.2,82.6,19.1,720.3,43.8,0,1,11.7833,77.0667,Growing
2024-08-09,April,1983,Coimbatore,Wild Pig,Crop Damage,2.8,28.5,18.5,63.3,11.1,825.7,24.3,3,0,11.0168,76.9558,Growing
2024-02-18,April,2004,Nilgiris,Sloth Bear,Human Injury,5.5,26.6,17.5,74.5,6.5,413.8,21.3,2,0,11.3667,76.7333,Growing
2025-01-19,May,1988,ATR Pollachi,Sloth Bear,Human Injury,3.0,27.1,42.9,64.4,17.1,348.1,35.6,12,0,10.6667,77.0167,Growing
2024-07-21,May,2019,Hosur,Elephant,Crop Damage,2.1,30.6,5.1,53.1,10.9,458.9,23.4,5,0,12.7369,77.8326,Growing
2024-05-01,January,1971,Hosur,Elephant,Crop Damage,8.2,29.3,38.3,72.2,5.6,782.2,40.6,5,0,12.7369,77.8326,Planting
2025-01-07,April,1997,Hosur,Elephant,Human Injury,6.8,31.7,42.0,87.1,7.3,666.4,40.9,4,0,12.7369,77.8326,Growing
2024-09-14,May,1971,Hosur,Elephant,Crop Damage,6.1,27.2,2.1,74.8,7.6,445.3,20.8,13,1,12.7369,77.8326,Growing
2024-09-13,July,1983,Hasanur,Tiger,Livestock Predation,3.2,30.8,2.8,51.9,13.3,618.1,23.1,8,1,11.7833,77.0667,Harvest
2025-01-06,January,2013,Coimbatore,Elephant,Crop Damage,7.5,30.5,38.6,70.6,13.0,896.0,38.8,2,0,11.0168,76.9558,Planting
2025-02-02,August,2022,Hosur,Elephant,Crop Damage,4.6,29.4,33.3,51.4,11.9,672.4,38.8,17,0,12.7369,77.8326,Harvest
2024-04-13,November,1977,ATR Pollachi,Elephant,Human Injury,2.0,28.6,23.6,69.5,16.7,332.5,35.6,6,1,10.6667,77.0167,Planting
2024-08-28,July,1990,Hasanur,Tiger,Livestock Predation,5.7,29.4,33.7,88.1,9.2,850.4,29.4,14,0,11.7833,77.0667,Harvest
2024-09-02,December,2011,Hasanur,Tiger,Livestock Predation,7.0,26.4,41.2,50.1,13.3,426.3,32.2,8,0,11.7833,77.0667,Planting
2024-06-04,January,2014,Coimbatore,Leopard,Livestock Predation,8.2,28.5,25.9,50.9,18.8,777.1,30.7,13,0,11.0168,76.9558,Planting
2024-07-26,July,1989,ATR Pollachi,Sloth Bear,Human Injury,7.6,28.7,48.9,74.7,8.3,610.0,29.3,5,1,10.6667,77.0167,Harvest
2024-05-09,January,2013,Nilgiris,Wild Pig,Crop Damage,9.3,30.8,4.6,85.4,13.4,667.7,44.8,19,0,11.3667,76.7333,Planting
2025-01-10,August,1988,Hosur,Leopard,Livestock Predation,9.2,29.4,13.8,68.8,19.6,848.5,30.3,14,1,12.7369,77.8326,Harvest
2024-05-26,July,2008,Hasanur,Leopard,Livestock Predation,2.0,29.1,41.0,86.3,11.0,539.6,36.1,19,0,11.7833,77.0667,Harvest
2024-11-04,March,1978,ATR Pollachi,Sloth Bear,Human Injury,7.0,28.1,41.9,68.5,6.3,973.2,40.7,18,0,10.6667,77.0167,Growing
2024-05-13,March,1995,Hosur,Leopard,Livestock Predation,9.5,26.5,49.9,79.6,10.4,832.0,36.0,8,0,12.7369,77.8326,Growing
2024-10-19,July,1989,ATR Pollachi,Sloth Bear,Human Injury,6.4,26.3,14.1,82.4,9.0,481.7,29.4,6,0,10.6667,77.0167,Harvest
2025-01-17,January,1979,Nilgiris,Leopard,Livestock Predation,8.0,28.8,6.9,64.1,5.3,635.5,34.2,13,1,11.3667,76.7333,Planting
2024-12-21,May,1974,Coimbatore,Wild Pig,Crop Damage,2.3,26.7,25.4,63.0,19.5,763.5,44.4,4,0,11.0168,76.9558,Growing
2024-10-29,October,2007,Coimbatore,Wild Pig,Human Injury,9.7,31.9,37.0,69.7,8.8,337.7,23.3,15,1,11.0168,76.9558,Growing
2024-05-10,August,1992,Nilgiris,Leopard,Livestock Predation,4.7,29.9,13.4,72.8,6.6,386.5,42.2,18,0,11.3667,76.7333,Harvest
2024-07-30,April,1971,Coimbatore,Wild Pig,Human Injury,3.1,27.5,13.6,85.3,11.1,405.0,49.9,6,0,11.0168,76.9558,Growing
2024-11-03,July,1991,Hosur,Elephant,Crop Damage,8.5,29.9,13.2,79.3,7.3,652.5,38.4,4,0,12.7369,77.8326,Harvest
2024-04-28,June,1993,Hosur,Elephant,Crop Damage,5.2,28.2,25.2,69.3,18.9,625.1,41.4,17,0,12.7369,77.8326,Harvest
2025-01-15,January,1978,Nilgiris,Sloth Bear,Human Injury,9.3,27.9,46.6,88.5,13.0,321.8,30.6,6,1,11.3667,76.7333,Planting
2024-05-28,July,2020,ATR Pollachi,Sloth Bear,Human Injury,5.9,28.7,3.8,60.8,10.1,327.3,33.6,14,0,10.6667,77.0167,Harvest
2024-06-25,June,2018,Hosur,Elephant,Crop Damage,2.3,27.5,12.4,67.7,13.7,300.5,21.3,6,0,12.7369,77.8326,Harvest
2024-08-06,January,1974,Hasanur,Tiger,Livestock Predation,7.9,27.8,7.0,84.0,14.4,788.9,21.8,13,0,11.7833,77.0667,Planting
2024-03-27,September,1989,ATR Pollachi,Sloth Bear,Human Injury,3.8,28.2,19.8,82.7,15.4,356.3,42.3,3,0,10.6667,77.0167,Growing
2024-07-14,October,2009,Nilgiris,Elephant,Crop Damage,4.2,28.8,17.0,78.5,7.9,641.4,45.4,8,0,11.3667,76.7333,Growing
2024-03-15,August,1995,Hosur,Elephant,Crop Damage,3.7,29.4,14.9,88.7,16.0,750.6,24.3,11,1,12.7369,77.8326,Harvest
2024-05-14,June,1981,Hasanur,Tiger,Livestock Predation,4.2,30.8,0.3,50.9,14.4,415.3,46.2,5,1,11.7833,77.0667,Harvest
2025-01-21,October,1975,Coimbatore,Leopard,Livestock Predation,3.3,27.5,22.2,87.5,10.1,346.6,49.2,1,1,11.0168,76.9558,Growing
2024-10-03,October,1990,Hosur,Elephant,Crop Damage,4.1,29.4,33.9,89.4,8.8,673.1,49.4,12,0,12.7369,77.8326,Growing
2024-06-22,July,2020,ATR Pollachi,Sloth Bear,Human Injury,2.1,30.4,37.0,81.0,7.6,722.6,39.5,9,1,10.6667,77.0167,Harvest
2024-03-16,March,1990,ATR Pollachi,Sloth Bear,Human Injury,6.8,29.1,6.7,62.7,10.1,602.0,39.5,8,1,10.6667,77.0167,Growing
2024-09-08,March,1991,Coimbatore,Wild Pig,Crop Damage,9.7,29.9,21.1,68.0,12.1,608.2,28.8,13,0,11.0168,76.9558,Growing
2024-12-09,August,2022,Hosur,Elephant,Crop Damage,9.9,29.3,41.6,83.9,9.7,338.1,38.4,2,1,12.7369,77.8326,Harvest
2024-09-15,May,2019,Hosur,Elephant,Crop Damage,1.4,29.9,29.6,74.3,8.4,695.3,42.1,9,0,12.7369,77.8326,Growing
2024-11-13,December,1987,Coimbatore,Wild Pig,Crop Damage,1.7,27.6,17.6,77.6,13.7,765.0,45.3,13,0,11.0168,76.9558,Planting
2024-07-18,September,2008,Hosur,Elephant,Crop Damage,6.0,30.8,0.3,66.3,10.1,456.6,25.5,6,0,12.7369,77.8326,Growing
2024-04-19,December,2012,Hasanur,Tiger,Livestock Predation,3.9,31.7,42.2,69.2,6.5,300.4,37.1,15,0,11.7833,77.0667,Planting
2024-11-09,November,1990,ATR Pollachi,Wild Pig,Crop Damage,4.9,31.8,12.9,65.7,13.9,998.8,34.9,17,0,10.6667,77.0167,Planting
2024-05-07,April,1973,Coimbatore,Wild Pig,Crop Damage,4.4,26.9,3.2,59.4,13.9,784.9,36.0,12,1,11.0168,76.9558,Growing
2024-05-02,August,2004,Coimbatore,Wild Pig,Crop Damage,8.8,31.8,23.3,59.7,8.7,791.3,25.4,15,0,11.0168,76.9558,Harvest
2024-11-15,May,1980,Hosur,Sloth Bear,Human Injury,9.3,30.5,25.0,56.2,7.5,751.1,20.9,3,0,12.7369,77.8326,Growing
2024-08-15,June,1998,Coimbatore,Wild Pig,Crop Damage,4.6,30.0,18.2,79.9,15.6,649.8,25.6,8,1,11.0168,76.9558,Harvest
2024-10-05,July,1997,Nilgiris,Sloth Bear,Human Injury,9.6,26.6,10.4,77.0,17.7,620.1,29.2,6,1,11.3667,76.7333,Harvest
2024-08-11,October,2012,Nilgiris,Tiger,Livestock Predation,7.5,31.9,3.2,79.3,18.1,313.2,27.8,11,1,11.3667,76.7333,Growing
2024-03-23,June,2022,Hasanur,Tiger,Livestock Predation,1.9,26.3,1.3,52.6,11.8,345.9,47.8,10,0,11.7833,77.0667,Harvest
2024-09-14,August,1974,Nilgiris,Tiger,Livestock Predation,9.4,27.4,49.6,55.4,13.1,779.8,46.8,17,0,11.3667,76.7333,Harvest
2024-06-29,July,1998,Hasanur,Tiger,Livestock Predation,9.1,28.8,22.9,51.3,17.7,308.3,43.6,12,0,11.7833,77.0667,Harvest
2024-03-03,May,1982,ATR Pollachi,Sloth Bear,Human Injury,2.3,28.2,38.3,74.1,8.0,317.5,42.8,5,0,10.6667,77.0167,Growing
2024-03-01,November,2016,Coimbatore,Wild Pig,Crop Damage,5.5,28.2,24.7,66.9,8.1,540.7,38.2,3,0,11.0168,76.9558,Planting
2024-07-17,April,1999,Hasanur,Elephant,Crop Damage,8.4,27.1,29.1,82.2,18.8,354.8,22.1,11,1,11.7833,77.0667,Growing
2024-11-27,October,2013,Hasanur,Tiger,Livestock Predation,2.5,29.4,35.4,63.4,19.8,617.7,37.9,3,1,11.7833,77.0667,Growing
2024-08-19,April,1981,Hasanur,Tiger,Livestock Predation,7.1,29.5,4.2,66.9,9.4,842.6,42.1,3,0,11.7833,77.0667,Growing
2024-06-05,June,2009,Hasanur,Tiger,Livestock Predation,5.2,26.7,14.9,88.3,12.5,832.5,23.6,1,0,11.7833,77.0667,Harvest
2024-06-18,February,1999,Nilgiris,Leopard,Livestock Predation,6.2,28.6,15.0,73.8,14.6,735.5,27.7,3,1,11.3667,76.7333,Growing
2025-01-01,July,1976,Hosur,Tiger,Livestock Predation,8.3,30.0,8.1,74.5,8.3,408.2,27.0,5,0,12.7369,77.8326,Harvest
2024-07-24,May,1979,Coimbatore,Wild Pig,Crop Damage,5.9,31.0,28.8,84.8,17.7,894.8,38.8,16,1,11.0168,76.9558,Growing
2024-05-06,November,2008,ATR Pollachi,Sloth Bear,Human Injury,4.1,27.7,2.5,55.3,12.7,820.9,44.2,16,0,10.6667,77.0167,Planting
2025-01-04,April,2013,Hasanur,Leopard,Livestock Predation,5.8,30.3,2.0,86.5,5.9,901.0,38.1,3,1,11.7833,77.0667,Growing
2024-12-25,January,1991,Hasanur,Tiger,Livestock Predation,6.3,29.3,11.4,50.9,18.8,432.2,23.5,17,0,11.7833,77.0667,Planting
2024-08-22,November,1977,Hosur,Elephant,Crop Damage,7.2,31.7,13.7,54.9,5.6,465.0,32.7,12,0,12.7369,77.8326,Planting
2024-07-09,February,1985,Hosur,Elephant,Crop Damage,4.6,29.5,48.3,82.6,16.4,666.0,25.9,8,0,12.7369,77.8326,Growing
2024-02-27,September,2024,ATR Pollachi,Leopard,Livestock Predation,8.2,26.8,31.5,52.9,9.1,875.8,20.5,14,0,10.6667,77.0167,Growing
2024-02-10,November,2012,Hosur,Elephant,Crop Damage,3.6,31.3,44.0,73.9,19.8,672.1,40.3,5,1,12.7369,77.8326,Planting
2024-04-24,January,1990,Nilgiris,Leopard,Livestock Predation,7.8,29.6,29.0,52.4,6.5,375.5,32.8,6,1,11.3667,76.7333,Planting
2025-01-17,December,1998,Coimbatore,Wild Pig,Human Injury,4.0,31.2,49.4,89.5,13.3,692.6,33.9,7,0,11.0168,76.9558,Planting
2024-04-20,January,2008,Hosur,Elephant,Crop Damage,4.2,27.1,44.0,50.2,11.6,764.7,27.6,15,0,12.7369,77.8326,Planting
2024-06-02,December,2018,Hasanur,Tiger,Livestock Predation,6.2,28.2,10.3,79.6,16.8,956.4,29.9,15,0,11.7833,77.0667,Planting
2024-03-30,November,1973,ATR Pollachi,Sloth Bear,Human Injury,8.2,27.1,44.5,66.5,15.7,387.6,21.3,15,1,10.6667,77.0167,Planting
2024-03-31,April,2002,Nilgiris,Leopard,Livestock Predation,8.8,27.7,24.8,77.0,15.6,445.8,42.9,7,1,11.3667,76.7333,Growing
2024-09-15,July,2003,Nilgiris,Elephant,Crop Damage,2.7,26.0,17.3,89.0,5.4,968.0,29.2,14,1,11.3667,76.7333,Harvest
2024-07-29,April,2014,ATR Pollachi,Sloth Bear,Human Injury,7.8,30.3,11.6,63.4,12.6,328.8,36.9,3,0,10.6667,77.0167,Growing
2024-07-16,November,2002,Coimbatore,Wild Pig,Crop Damage,1.5,31.4,42.7,65.8,7.0,460.2,47.0,3,1,11.0168,76.9558,Planting
2024-11-06,July,1973,Hasanur,Tiger,Livestock Predation,5.9,31.5,9.4,71.4,9.6,767.4,37.2,1,0,11.7833,77.0667,Harvest
2024-08-03,April,1990,Coimbatore,Elephant,Crop Damage,4.6,28.3,34.6,53.6,10.9,396.8,29.2,8,0,11.0168,76.9558,Growing
2024-08-17,August,2011,Hasanur,Tiger,Livestock Predation,1.5,28.2,38.2,83.5,8.6,391.2,34.3,19,1,11.7833,77.0667,Harvest
2024-10-19,March,2009,Nilgiris,Leopard,Livestock Predation,7.4,31.5,38.3,65.7,10.7,659.4,38.9,18,0,11.3667,76.7333,Growing
2024-03-08,October,2001,ATR Pollachi,Sloth Bear,Human Injury,7.9,29.4,19.4,71.5,17.9,385.4,26.6,4,1,10.6667,77.0167,Growing
2024-05-01,October,1986,ATR Pollachi,Sloth Bear,Human Injury,1.1,28.3,47.7,52.0,12.6,402.6,46.2,8,1,10.6667,77.0167,Growing
2025-02-04,June,1988,Hasanur,Tiger,Livestock Predation,4.0,29.9,38.0,86.7,7.6,977.3,37.3,18,0,11.7833,77.0667,Harvest
2024-12-09,September,2008,Hosur,Elephant,Human Injury,4.9,27.7,9.8,55.5,10.4,868.6,44.6,4,0,12.7369,77.8326,Growing
2024-05-15,March,1974,Coimbatore,Elephant,Crop Damage,3.4,27.0,3.7,87.3,15.9,415.7,38.5,9,0,11.0168,76.9558,Growing
2024-12-02,April,1994,Coimbatore,Elephant,Crop Damage,9.3,26.0,39.1,82.8,12.0,825.8,33.1,10,1,11.0168,76.9558,Growing
2024-12-02,August,2005,Nilgiris,Leopard,Livestock Predation,4.3,26.4,22.3,89.5,16.4,393.8,37.2,5,1,11.3667,76.7333,Harvest
2024-06-07,September,2004,Coimbatore,Elephant,Human Injury,8.4,31.5,29.4,73.4,12.4,462.1,35.1,13,0,11.0168,76.9558,Growing
2024-08-13,January,2016,Coimbatore,Leopard,Livestock Predation,6.4,26.5,5.1,78.0,17.3,892.6,25.8,0,1,11.0168,76.9558,Planting
2024-07-14,December,1974,Coimbatore,Tiger,Livestock Predation,7.1,26.5,44.2,76.8,17.9,802.5,33.2,7,1,11.0168,76.9558,Planting
2024-10-04,January,1993,ATR Pollachi,Sloth Bear,Human Injury,3.4,29.1,17.0,89.3,16.7,843.3,23.2,17,1,10.6667,77.0167,Planting
2024-05-17,September,1997,Hosur,Elephant,Crop Damage,9.8,31.8,14.0,80.6,13.8,609.5,24.0,9,1,12.7369,77.8326,Growing
2024-08-06,May,1982,ATR Pollachi,Tiger,Livestock Predation,4.0,30.0,14.9,75.2,5.6,850.0,31.5,1,1,10.6667,77.0167,Growing
2024-04-03,September,1973,Coimbatore,Wild Pig,Human Injury,3.7,31.4,22.5,57.9,11.0,530.7,29.7,12,1,11.0168,76.9558,Growing
2024-09-15,May,2017,Nilgiris,Leopard,Livestock Predation,3.6,29.4,22.4,77.1,18.3,516.3,45.3,0,1,11.3667,76.7333,Growing
2024-10-27,August,1970,ATR Pollachi,Wild Pig,Crop Damage,6.7,28.4,26.5,55.1,14.2,585.7,40.8,10,1,10.6667,77.0167,Harvest
2024-08-01,March,2001,Hasanur,Tiger,Livestock Predation,3.4,27.6,30.2,89.9,14.1,971.5,25.2,3,0,11.7833,77.0667,Growing
2024-08-29,November,1998,ATR Pollachi,Sloth Bear,Human Injury,1.1,26.5,7.3,55.3,18.4,751.9,47.6,12,0,10.6667,77.0167,Planting
2024-08-04,September,2021,Hasanur,Leopard,Livestock Predation,7.1,27.3,17.2,62.3,11.3,715.9,46.2,19,1,11.7833,77.0667,Growing
2024-02-21,August,1971,Coimbatore,Wild Pig,Crop Damage,5.0,27.4,24.7,84.7,8.1,565.9,24.0,1,0,11.0168,76.9558,Harvest
2024-03-28,April,1978,ATR Pollachi,Sloth Bear,Human Injury,1.8,31.7,27.3,53.4,10.1,577.5,27.1,4,1,10.6667,77.0167,Growing
2024-09-10,June,2019,Coimbatore,Wild Pig,Crop Damage,5.7,29.4,45.7,70.5,11.6,580.1,37.3,18,0,11.0168,76.9558,Harvest
2024-12-25,October,2005,Nilgiris,Leopard,Livestock Predation,4.7,31.1,8.5,80.7,17.7,932.7,21.7,4,0,11.3667,76.7333,Growing
2024-12-30,November,2018,Nilgiris,Wild Pig,Crop Damage,8.8,30.9,48.7,74.6,10.3,752.6,27.9,5,1,11.3667,76.7333,Planting
2024-08-14,January,1989,Hasanur,Leopard,Livestock Predation,5.8,26.3,22.2,50.3,17.0,472.4,36.3,16,1,11.7833,77.0667,Planting
2025-01-11,October,1990,Hasanur,Tiger,Livestock Predation,9.8,28.3,14.0,66.3,18.4,482.9,29.8,10,0,11.7833,77.0667,Growing
2024-06-22,July,1976,Nilgiris,Leopard,Livestock Predation,7.0,30.6,42.2,68.3,15.2,908.4,25.3,10,0,11.3667,76.7333,Harvest
2024-12-10,April,1992,Nilgiris,Sloth Bear,Human Injury,3.7,27.6,22.4,67.2,10.8,976.1,45.6,16,0,11.3667,76.7333,Growing
2024-08-13,May,1978,Nilgiris,Sloth Bear,Human Injury,8.5,29.9,27.4,64.3,5.2,378.6,37.0,17,0,11.3667,76.7333,Growing
2024-04-05,September,1989,Nilgiris,Wild Pig,Crop Damage,5.0,30.9,30.0,86.3,16.9,609.0,43.8,14,1,11.3667,76.7333,Growing
2024-10-15,April,1998,Hasanur,Tiger,Livestock Predation,1.4,28.8,38.5,72.4,5.3,342.4,21.3,17,0,11.7833,77.0667,Growing
2024-02-13,August,1980,ATR Pollachi,Sloth Bear,Human Injury,8.7,31.7,46.0,85.4,15.1,328.2,40.5,7,0,10.6667,77.0167,Harvest
2024-07-23,December,2001,Nilgiris,Leopard,Livestock Predation,1.4,31.5,36.3,64.5,11.0,660.0,44.0,15,0,11.3667,76.7333,Planting
2025-01-05,March,2015,Coimbatore,Elephant,Crop Damage,4.4,31.5,35.3,73.7,14.5,714.1,41.4,0,0,11.0168,76.9558,Growing
2024-05-24,August,1980,ATR Pollachi,Elephant,Crop Damage,1.4,27.4,35.8,83.7,18.4,744.0,36.3,14,0,10.6667,77.0167,Harvest
2025-01-31,April,2003,Coimbatore,Elephant,Crop Damage,5.3,30.9,47.9,55.0,14.7,379.9,20.8,6,0,11.0168,76.9558,Growing
2024-11-04,September,2010,Hosur,Leopard,Livestock Predation,2.7,27.9,17.5,86.1,17.9,758.4,47.9,19,1,12.7369,77.8326,Growing
2024-08-30,November,1990,Nilgiris,Wild Pig,Crop Damage,5.9,26.5,38.9,56.7,5.3,630.7,20.4,16,1,11.3667,76.7333,Planting
2024-09-13,April,2005,ATR Pollachi,Sloth Bear,Human Injury,7.8,29.0,6.0,62.5,6.0,949.3,39.7,14,1,10.6667,77.0167,Growing
2024-04-10,September,2000,Coimbatore,Elephant,Human Injury,3.6,26.5,24.5,76.9,12.3,592.5,39.1,8,0,11.0168,76.9558,Growing
2024-09-09,October,2015,Hasanur,Tiger,Livestock Predation,8.2,26.4,31.1,61.7,15.6,329.6,29.7,1,0,11.7833,77.0667,Growing
2024-10-08,March,1985,ATR Pollachi,Sloth Bear,Human Injury,4.7,26.7,38.1,66.5,15.9,791.1,27.7,1,1,10.6667,77.0167,Growing
2024-12-10,May,1998,ATR Pollachi,Sloth Bear,Human Injury,8.8,26.9,33.7,58.3,11.7,850.9,27.3,10,0,10.6667,77.0167,Growing
2024-07-04,April,2002,Nilgiris,Leopard,Livestock Predation,2.1,32.0,16.4,64.3,6.0,513.1,25.7,14,1,11.3667,76.7333,Growing
2024-03-22,April,1994,Hasanur,Tiger,Livestock Predation,9.1,27.4,9.9,79.3,14.6,579.8,27.4,10,1,11.7833,77.0667,Growing
2024-05-25,July,2018,Hasanur,Leopard,Livestock Predation,5.1,26.5,19.1,75.3,11.6,412.3,30.6,2,1,11.7833,77.0667,Harvest
2025-01-29,September,1981,Coimbatore,Wild Pig,Human Injury,4.0,31.9,26.1,72.3,8.5,818.2,32.1,18,0,11.0168,76.9558,Growing
2024-07-14,September,2004,ATR Pollachi,Wild Pig,Crop Damage,1.5,30.9,30.9,72.6,9.1,311.8,38.1,19,1,10.6667,77.0167,Growing
2024-02-25,July,1973,ATR Pollachi,Sloth Bear,Human Injury,7.5,30.5,46.6,79.6,15.1,544.3,30.5,18,1,10.6667,77.0167,Harvest
2024-09-25,April,2018,Coimbatore,Wild Pig,Human Injury,9.3,28.0,20.0,61.6,12.2,430.5,34.8,13,1,11.0168,76.9558,Growing
2024-03-02,January,2006,Hosur,Elephant,Crop Damage,4.1,28.0,24.3,85.7,6.0,662.1,33.7,9,0,12.7369,77.8326,Planting
2024-09-14,November,2014,Coimbatore,Elephant,Crop Damage,4.9,30.8,24.5,60.6,7.8,397.3,42.1,11,0,11.0168,76.9558,Planting
2024-12-15,December,2023,Coimbatore,Elephant,Crop Damage,2.0,28.6,3.3,56.7,12.6,795.3,33.0,12,1,11.0168,76.9558,Planting
2024-05-25,September,2010,Hasanur,Tiger,Livestock Predation,1.2,28.1,7.3,57.2,14.4,315.8,26.5,11,1,11.7833,77.0667,Growing
2024-10-12,August,2003,ATR Pollachi,Tiger,Livestock Predation,7.2,30.3,36.0,69.2,15.5,784.8,30.6,19,0,10.6667,77.0167,Harvest
2024-02-19,December,1989,Hosur,Elephant,Human Injury,3.1,31.8,37.1,60.1,10.1,303.2,44.0,15,0,12.7369,77.8326,Planting
2024-12-26,April,2006,ATR Pollachi,Sloth Bear,Human Injury,7.5,31.4,0.5,77.8,7.8,692.5,28.5,11,0,10.6667,77.0167,Growing
2024-03-28,July,2025,ATR Pollachi,Sloth Bear,Human Injury,5.0,30.4,29.0,82.1,7.7,936.2,36.3,11,1,10.6667,77.0167,Harvest
2024-12-16,February,2009,Coimbatore,Elephant,Crop Damage,6.2,29.8,2.7,53.4,14.4,450.0,20.5,8,1,11.0168,76.9558,Growing
2024-06-30,July,1987,Nilgiris,Tiger,Livestock Predation,7.3,31.3,25.6,84.3,20.0,890.3,40.5,2,0,11.3667,76.7333,Harvest
2024-11-05,August,2021,Hosur,Elephant,Crop Damage,6.0,31.3,19.0,51.4,9.8,454.3,29.9,9,0,12.7369,77.8326,Harvest
2025-01-08,September,2002,Hosur,Elephant,Crop Damage,7.0,30.6,37.1,70.6,8.8,387.8,37.7,4,1,12.7369,77.8326,Growing
2024-03-07,January,1997,Hosur,Elephant,Crop Damage,5.0,28.4,33.1,80.1,9.4,865.6,38.9,13,1,12.7369,77.8326,Planting
2024-12-27,October,1999,Nilgiris,Tiger,Livestock Predation,6.0,31.5,10.8,75.9,18.7,602.5,35.5,11,0,11.3667,76.7333,Growing
2024-05-31,June,1986,Coimbatore,Elephant,Crop Damage,5.9,30.6,22.4,71.9,16.4,751.1,47.8,11,0,11.0168,76.9558,Harvest
2024-07-14,November,1993,Nilgiris,Leopard,Livestock Predation,5.1,30.4,21.0,75.0,9.6,872.1,34.9,4,0,11.3667,76.7333,Planting
2024-10-15,August,2001,Hasanur,Tiger,Livestock Predation,9.9,28.4,36.0,74.6,12.8,558.2,43.0,16,1,11.7833,77.0667,Harvest
2024-03-10,July,1975,Nilgiris,Wild Pig,Crop Damage,8.0,31.4,3.1,79.8,13.0,613.6,20.8,11,1,11.3667,76.7333,Harvest
2024-05-20,July,1985,Nilgiris,Tiger,Livestock Predation,3.6,29.5,4.3,75.4,15.3,717.5,45.8,0,1,11.3667,76.7333,Harvest
